x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-1.010457,1.806021,2.361998,0.191704,-1.084327,0.199343,0.000000,0.000000,0.000000,0.000000,1.000000
-4.705392,2.700188,-2.244917,1.584505,3.685146,4.843699,1.000000,0.000000,0.000000,0.000000,0.000000
-1.575166,2.648076,1.168675,-0.877670,-2.623769,-1.251370,0.000000,0.000000,1.000000,0.000000,0.000000
-0.384037,0.483193,-0.660005,-0.458108,-0.655087,-0.589771,0.000000,1.000000,0.000000,0.000000,0.000000
-0.342088,1.043269,1.228566,-0.109698,-1.155275,-0.494267,0.000000,0.000000,0.000000,0.000000,1.000000
-4.387052,3.228934,0.880684,-0.139386,0.895514,2.955639,0.000000,0.000000,0.000000,0.000000,1.000000
-0.916265,1.005638,-0.254525,-0.565707,-0.818602,-0.391666,0.000000,1.000000,0.000000,0.000000,0.000000
2.653204,-2.653285,-0.279941,-0.662945,-0.239751,-1.583220,1.000000,0.000000,0.000000,0.000000,0.000000
0.213746,-0.899117,-1.647623,-1.019320,0.017851,-0.642606,1.000000,0.000000,0.000000,0.000000,0.000000
-3.230220,1.856283,-0.158431,0.862125,2.332212,3.478893,0.000000,0.000000,0.000000,0.000000,1.000000
1.003452,-2.266923,-2.126315,0.779010,2.702201,1.324357,0.000000,0.000000,0.000000,1.000000,0.000000
-1.119073,-1.037609,-1.400363,-2.166080,0.851551,0.552846,0.000000,1.000000,0.000000,0.000000,0.000000
-0.488238,1.975760,-1.902407,2.753825,0.385863,0.453639,1.000000,0.000000,0.000000,0.000000,0.000000
-0.193233,-1.056135,2.564120,0.099019,1.924488,2.321598,0.000000,0.000000,0.000000,1.000000,0.000000
-1.899268,0.066949,-0.261100,-2.333622,0.119711,0.576185,0.000000,0.000000,0.000000,1.000000,0.000000
1.249751,0.345159,-0.293820,-1.158534,-3.247777,-3.470917,0.000000,0.000000,1.000000,0.000000,0.000000
-1.139369,0.217138,-1.509845,-0.421879,0.734019,0.686204,0.000000,1.000000,0.000000,0.000000,0.000000
-2.974878,1.566000,-4.287685,-1.800111,-0.213626,-0.136791,1.000000,0.000000,0.000000,0.000000,0.000000
1.643810,0.574900,1.168637,1.971864,-1.052893,-1.045150,0.000000,0.000000,0.000000,0.000000,1.000000
3.090026,-0.845422,1.374887,1.772056,-1.059483,-1.693526,0.000000,0.000000,0.000000,0.000000,1.000000
2.571245,1.650838,0.649155,2.365182,-3.451679,-3.509417,0.000000,1.000000,0.000000,0.000000,0.000000
-1.062878,1.638403,1.634540,-1.167155,-2.094332,-0.978409,0.000000,0.000000,1.000000,0.000000,0.000000
-1.235929,2.288857,-1.308632,-0.547087,-2.266871,-1.691258,0.000000,1.000000,0.000000,0.000000,0.000000
2.135714,-0.896310,-1.214415,1.101354,-0.434940,-1.488703,0.000000,1.000000,0.000000,0.000000,0.000000
-1.067861,2.023237,-1.560547,1.781652,0.139802,0.467317,1.000000,0.000000,0.000000,0.000000,0.000000
2.503232,-0.844221,2.981433,2.286989,0.225370,0.104663,0.000000,0.000000,0.000000,1.000000,0.000000
-1.460394,2.743883,-2.625378,3.754685,1.486315,1.762252,1.000000,0.000000,0.000000,0.000000,0.000000
0.455989,0.476472,1.100522,-0.423103,-1.673948,-1.362981,0.000000,0.000000,1.000000,0.000000,0.000000
-2.125228,1.448542,-1.244870,1.452436,2.037762,2.539675,1.000000,0.000000,0.000000,0.000000,0.000000
0.694869,1.159741,-1.606614,3.468802,0.726556,0.362972,0.000000,0.000000,1.000000,0.000000,0.000000
2.213820,0.705780,-1.758539,2.875443,-1.163579,-2.005541,0.000000,0.000000,1.000000,0.000000,0.000000
-0.852809,0.399001,0.715613,-0.818848,-0.247312,0.254222,0.000000,0.000000,0.000000,0.000000,1.000000
-1.821419,1.506584,-1.193123,1.206659,1.322459,1.792660,1.000000,0.000000,0.000000,0.000000,0.000000
2.765692,-1.508559,-1.472324,1.636639,0.146487,-1.292195,0.000000,1.000000,0.000000,0.000000,0.000000
1.668477,0.166634,-0.616131,1.025147,-1.434531,-1.951558,1.000000,0.000000,0.000000,0.000000,0.000000
1.113785,2.762680,0.590135,2.125790,-3.403040,-2.846831,0.000000,1.000000,0.000000,0.000000,0.000000
-0.374683,-0.424091,0.927287,-1.694012,-0.513091,-0.254590,0.000000,0.000000,1.000000,0.000000,0.000000
-2.284451,2.512128,1.656317,-1.834906,-2.417907,-0.769517,0.000000,0.000000,1.000000,0.000000,0.000000
1.879629,-0.106763,-0.305401,1.279075,-1.062040,-1.630033,0.000000,0.000000,1.000000,0.000000,0.000000
0.064266,1.431383,0.806917,-0.192427,-2.334350,-1.763696,0.000000,0.000000,1.000000,0.000000,0.000000
-0.234297,0.822830,-0.502618,1.523761,0.569036,0.663509,0.000000,0.000000,0.000000,0.000000,1.000000
2.676805,0.737219,1.968109,2.941992,-1.683643,-1.698504,0.000000,0.000000,0.000000,0.000000,1.000000
1.506430,-0.025994,-0.426000,0.339534,-1.601340,-2.062912,0.000000,1.000000,0.000000,0.000000,0.000000
0.693906,1.450923,-2.036553,3.229868,0.067314,-0.317798,0.000000,0.000000,0.000000,1.000000,0.000000
1.887887,-1.707475,-0.498302,1.881054,1.829023,0.768065,0.000000,0.000000,0.000000,1.000000,0.000000
4.205199,-2.763553,-1.671088,2.687076,1.106162,-1.071316,0.000000,1.000000,0.000000,0.000000,0.000000
0.198716,-1.565514,-1.959302,-1.269286,0.759208,-0.143052,1.000000,0.000000,0.000000,0.000000,0.000000
0.396503,0.751455,-2.156115,-0.567844,-2.191008,-2.597335,0.000000,1.000000,0.000000,0.000000,0.000000
-2.364026,-0.329142,-2.053911,-3.292590,0.344898,0.387933,0.000000,1.000000,0.000000,0.000000,0.000000
0.473302,0.646215,2.720171,0.743703,-0.791202,-0.076247,0.000000,0.000000,0.000000,0.000000,1.000000
0.383097,-0.065775,0.718666,0.036341,-0.355371,-0.281500,0.000000,0.000000,0.000000,1.000000,0.000000
-1.394980,1.801568,0.586644,0.768912,-0.051969,0.856893,0.000000,0.000000,0.000000,0.000000,1.000000
-1.262641,1.296014,-0.733037,-0.615029,-0.845638,-0.381399,0.000000,1.000000,0.000000,0.000000,0.000000
-0.741785,1.611579,-0.010553,1.044281,-0.370293,0.184549,0.000000,0.000000,0.000000,0.000000,1.000000
-0.894122,-1.022653,-0.214732,-1.945298,0.770238,0.711919,0.000000,0.000000,0.000000,1.000000,0.000000
-0.158620,2.433753,-2.207279,3.058307,-0.419862,-0.390708,1.000000,0.000000,0.000000,0.000000,0.000000
0.413021,1.358986,1.039055,0.827685,-1.695893,-1.198978,0.000000,0.000000,0.000000,0.000000,1.000000
-0.652055,1.646382,1.080966,0.610486,-0.936870,-0.107602,0.000000,0.000000,0.000000,0.000000,1.000000
1.408702,-2.611079,0.235730,-1.505805,0.514012,-0.383265,1.000000,0.000000,0.000000,0.000000,0.000000
-1.192688,1.189819,-0.813029,0.550984,0.339718,0.701451,1.000000,0.000000,0.000000,0.000000,0.000000
1.065231,0.557172,-0.921536,0.694780,-1.540849,-1.884186,0.000000,0.000000,1.000000,0.000000,0.000000
-1.852901,0.825193,-0.048323,-1.802665,-0.526766,0.154850,0.000000,0.000000,1.000000,0.000000,0.000000
0.727632,0.278904,-0.072874,0.332743,-1.031985,-1.150535,0.000000,0.000000,1.000000,0.000000,0.000000
-0.929045,2.219124,1.159104,-0.329776,-2.313195,-1.219672,0.000000,0.000000,0.000000,0.000000,1.000000
-1.213333,1.833595,2.355072,-1.533988,-2.523353,-1.131064,0.000000,0.000000,1.000000,0.000000,0.000000
0.661996,-0.807162,-1.952695,0.959655,1.202884,0.324533,0.000000,0.000000,0.000000,1.000000,0.000000
-1.472186,-1.605364,-0.421391,-2.538667,1.793140,1.678860,0.000000,0.000000,0.000000,1.000000,0.000000
2.518121,-1.833874,1.357886,-0.987507,-1.539093,-2.218403,0.000000,0.000000,1.000000,0.000000,0.000000
-1.679656,1.065067,0.392741,1.205618,1.805471,2.520753,0.000000,0.000000,0.000000,0.000000,1.000000
1.543249,-1.168035,-0.799399,-0.035434,-0.358004,-1.209887,1.000000,0.000000,0.000000,0.000000,0.000000
2.668948,-1.496984,-1.257357,1.542624,0.168566,-1.188891,0.000000,1.000000,0.000000,0.000000,0.000000
-0.477937,0.716249,-0.843491,-0.877421,-1.278632,-1.162202,1.000000,0.000000,0.000000,0.000000,0.000000
0.025906,-0.105633,0.506823,-0.064391,0.066351,0.160538,0.000000,0.000000,0.000000,0.000000,1.000000
-1.062236,1.338412,0.273432,-0.501936,-1.041701,-0.365187,0.000000,0.000000,0.000000,0.000000,1.000000
1.468769,-2.865540,-0.195238,-0.561259,1.708219,0.591750,1.000000,0.000000,0.000000,0.000000,0.000000
-0.048330,-1.762491,-1.665474,-0.260209,2.343825,1.484115,0.000000,0.000000,0.000000,1.000000,0.000000
2.733015,-1.494067,-0.276528,1.304907,-0.131296,-1.251013,0.000000,1.000000,0.000000,0.000000,0.000000
-1.010528,-0.098413,-2.953610,-2.062026,-0.580053,-1.043721,1.000000,0.000000,0.000000,0.000000,0.000000
-1.243579,1.682345,3.186379,-1.620797,-2.333787,-0.765514,0.000000,0.000000,1.000000,0.000000,0.000000
1.213230,-0.134873,-0.142859,-0.333866,-1.705892,-2.037797,0.000000,1.000000,0.000000,0.000000,0.000000
5.718734,-1.416029,4.062470,1.055322,-4.293765,-4.977014,1.000000,0.000000,0.000000,0.000000,0.000000
1.863083,-0.405635,1.432887,1.102269,-0.747107,-0.953137,0.000000,0.000000,0.000000,1.000000,0.000000
-3.173318,2.239788,-0.048803,0.732841,1.578466,2.845294,0.000000,0.000000,0.000000,0.000000,1.000000
1.371619,0.983403,1.765511,1.950097,-1.303094,-0.977506,0.000000,1.000000,0.000000,0.000000,0.000000
-5.683267,4.350316,0.847888,-0.532953,0.572513,3.224617,0.000000,0.000000,0.000000,0.000000,1.000000
-0.023972,1.175367,-0.233917,-0.365767,-2.032492,-1.762245,0.000000,0.000000,1.000000,0.000000,0.000000
-1.459303,0.896970,-2.948741,-2.187529,-1.563133,-1.657679,0.000000,1.000000,0.000000,0.000000,0.000000
4.091664,-2.301502,1.560212,0.009137,-1.942388,-3.081063,1.000000,0.000000,0.000000,0.000000,0.000000
-5.555713,4.255314,0.576657,-0.345616,0.720505,3.245346,0.000000,0.000000,0.000000,0.000000,1.000000
0.945175,0.465478,-0.280289,0.635974,-1.297262,-1.476838,0.000000,0.000000,1.000000,0.000000,0.000000
-0.357481,1.850026,-1.848029,2.957225,0.595361,0.607297,1.000000,0.000000,0.000000,0.000000,0.000000
0.874723,-1.982523,-0.865598,-0.145414,1.587332,0.657221,0.000000,0.000000,0.000000,1.000000,0.000000
0.106298,-2.043357,1.175297,-0.160228,2.695489,2.428486,0.000000,0.000000,0.000000,1.000000,0.000000
-1.105385,1.360065,0.897300,0.866567,0.312126,1.113194,0.000000,0.000000,0.000000,0.000000,1.000000
1.383353,-2.197103,-1.524867,-0.408582,0.972792,-0.282873,1.000000,0.000000,0.000000,0.000000,0.000000
3.715887,-3.229714,-1.255131,3.115788,2.839733,0.737616,0.000000,0.000000,0.000000,0.000000,1.000000
-1.165056,2.329713,-1.367373,0.989933,-0.938486,-0.433815,0.000000,0.000000,1.000000,0.000000,0.000000
0.444554,-1.915943,-0.326316,-0.337566,1.874076,1.198222,0.000000,0.000000,0.000000,0.000000,1.000000
-1.439514,1.476074,2.168949,0.510992,0.257216,1.491275,0.000000,0.000000,0.000000,0.000000,1.000000
-1.523331,1.628500,-0.701970,-1.013863,-1.373323,-0.741741,0.000000,1.000000,0.000000,0.000000,0.000000
2.869938,-1.352178,2.709930,2.186779,0.385149,-0.016067,0.000000,0.000000,0.000000,1.000000,0.000000
2.345037,-0.834513,-0.981091,1.094680,-0.799359,-1.825582,0.000000,1.000000,0.000000,0.000000,0.000000
2.072565,-2.968431,-0.173065,1.140577,2.712561,1.382278,0.000000,0.000000,0.000000,1.000000,0.000000
0.214881,0.521803,2.472019,1.778812,0.718641,1.362516,0.000000,0.000000,0.000000,1.000000,0.000000
0.731981,1.437942,-2.880166,3.449487,0.233872,-0.379880,0.000000,0.000000,1.000000,0.000000,0.000000
-1.136384,0.869539,0.968405,-0.084584,0.149740,0.877460,0.000000,1.000000,0.000000,0.000000,0.000000
-3.066367,0.896241,1.661685,-3.946810,-1.088657,0.379615,0.000000,0.000000,1.000000,0.000000,0.000000
1.786646,-0.582242,-1.714376,0.990330,-0.552701,-1.565560,0.000000,1.000000,0.000000,0.000000,0.000000
-1.498134,2.263959,-0.806666,1.312083,-0.089893,0.600447,0.000000,0.000000,1.000000,0.000000,0.000000
1.743941,0.068568,0.839533,1.870103,-0.551297,-0.778124,0.000000,0.000000,0.000000,0.000000,1.000000
1.220844,-0.149038,-1.057428,0.124673,-1.269020,-1.848630,1.000000,0.000000,0.000000,0.000000,0.000000
0.394757,-0.415021,-1.105864,-0.460370,-0.372928,-0.830191,1.000000,0.000000,0.000000,0.000000,0.000000
-1.574358,0.180966,-1.813046,-0.803622,0.979246,0.956865,0.000000,0.000000,0.000000,1.000000,0.000000
0.726236,0.921409,-1.581557,2.444942,0.045908,-0.347335,1.000000,0.000000,0.000000,0.000000,0.000000
1.047654,-0.985049,-0.171000,2.162216,2.148791,1.538986,0.000000,0.000000,0.000000,1.000000,0.000000
1.004588,0.659885,-0.773462,-0.026745,-2.303837,-2.545611,0.000000,1.000000,0.000000,0.000000,0.000000
-1.009139,0.889127,-0.981594,1.131780,1.094509,1.274403,1.000000,0.000000,0.000000,0.000000,0.000000
2.943454,-1.843670,0.795383,2.282485,1.063022,0.037101,0.000000,0.000000,0.000000,0.000000,1.000000
0.704946,-0.263398,1.098436,1.760826,1.181139,1.167333,0.000000,0.000000,0.000000,0.000000,1.000000
3.449788,-1.539805,1.846490,-0.030118,-2.247022,-2.968113,1.000000,0.000000,0.000000,0.000000,0.000000
1.571130,-1.360724,1.453368,1.437818,1.343498,0.944309,0.000000,0.000000,0.000000,1.000000,0.000000
-0.348603,-1.760301,1.097622,-1.348712,1.729485,1.659651,0.000000,0.000000,0.000000,0.000000,1.000000
2.409570,-1.830762,0.269222,0.099250,-0.373948,-1.334519,1.000000,0.000000,0.000000,0.000000,0.000000
-0.859149,-0.834602,-1.159472,-1.027262,1.320010,1.038493,0.000000,0.000000,0.000000,1.000000,0.000000
2.036380,-0.696474,1.055451,1.576596,-0.099439,-0.530686,0.000000,0.000000,0.000000,0.000000,1.000000
-3.735282,2.434750,1.849124,-0.082709,1.272654,3.215171,0.000000,0.000000,0.000000,0.000000,1.000000
1.482708,-0.720623,0.317084,-0.258250,-1.124800,-1.560341,0.000000,0.000000,1.000000,0.000000,0.000000
0.071972,0.014947,-0.618775,-0.129263,-0.250398,-0.411818,0.000000,1.000000,0.000000,0.000000,0.000000
-1.689675,1.822895,-1.902005,-1.594902,-2.019660,-1.577812,0.000000,1.000000,0.000000,0.000000,0.000000
3.544319,-0.519734,0.270733,1.067734,-2.820753,-3.721028,0.000000,1.000000,0.000000,0.000000,0.000000
-4.077290,4.109899,1.531677,-0.680113,-1.296817,1.106355,0.000000,0.000000,0.000000,0.000000,1.000000
-3.287238,2.391989,1.553241,0.323851,1.138796,2.882594,0.000000,0.000000,0.000000,0.000000,1.000000
-0.626197,2.155489,1.277263,-0.163026,-2.451912,-1.419335,0.000000,0.000000,1.000000,0.000000,0.000000
-0.596920,1.041366,0.813727,-0.812609,-1.505445,-0.867314,0.000000,0.000000,1.000000,0.000000,0.000000
-1.071393,0.154983,1.208063,-1.411540,-0.171268,0.456730,0.000000,0.000000,0.000000,0.000000,1.000000
3.140984,0.266385,0.880285,3.423635,-1.157856,-1.687246,0.000000,0.000000,0.000000,0.000000,1.000000
-0.932290,1.729368,0.159497,-0.427260,-1.708556,-0.988582,0.000000,0.000000,1.000000,0.000000,0.000000
-0.683797,0.328079,-2.235768,3.411243,3.661215,3.232587,1.000000,0.000000,0.000000,0.000000,0.000000
2.348938,1.228219,1.046071,2.233790,-2.668544,-2.685295,0.000000,1.000000,0.000000,0.000000,0.000000
3.106907,-2.480219,1.859128,2.101690,1.619025,0.658195,0.000000,0.000000,0.000000,1.000000,0.000000
5.846903,-3.801352,1.298830,3.319623,1.138822,-0.965090,0.000000,0.000000,0.000000,0.000000,1.000000
2.830905,-0.134255,-0.166947,0.728936,-2.786839,-3.522611,0.000000,0.000000,1.000000,0.000000,0.000000
-0.061463,-1.265650,-0.000825,-1.339280,0.627944,0.351614,0.000000,0.000000,0.000000,1.000000,0.000000
-0.961764,0.343023,-0.294947,-0.215195,0.540060,0.780303,1.000000,0.000000,0.000000,0.000000,0.000000
1.107828,-0.357107,-0.756692,2.057238,1.047298,0.448167,0.000000,0.000000,0.000000,1.000000,0.000000
-0.016283,1.854736,-2.072770,1.993250,-0.787785,-0.874690,0.000000,0.000000,1.000000,0.000000,0.000000
1.077779,-1.770832,2.336880,0.257843,1.458931,1.320525,0.000000,0.000000,0.000000,1.000000,0.000000
-1.346777,-2.092150,-0.879552,-1.929291,2.916441,2.511340,0.000000,0.000000,0.000000,1.000000,0.000000
0.627855,3.064984,1.878272,1.576358,-3.717645,-2.634612,0.000000,0.000000,0.000000,0.000000,1.000000
0.239369,0.286745,1.379839,-2.032949,-2.662966,-2.230576,0.000000,0.000000,1.000000,0.000000,0.000000
0.998476,-0.459771,2.028750,0.691241,0.070008,0.205043,0.000000,0.000000,0.000000,1.000000,0.000000
-0.330511,0.928391,-0.053037,-0.789058,-1.679874,-1.347200,0.000000,1.000000,0.000000,0.000000,0.000000
1.294852,0.215195,-2.029759,3.120407,0.975436,0.134288,1.000000,0.000000,0.000000,0.000000,0.000000
0.115294,0.681551,-0.075180,-0.539223,-1.660723,-1.507058,0.000000,1.000000,0.000000,0.000000,0.000000
0.383515,0.445475,-0.606842,-0.054757,-1.208899,-1.325860,0.000000,0.000000,1.000000,0.000000,0.000000
-1.115601,2.655309,-0.824794,-0.180796,-2.594464,-1.841100,0.000000,1.000000,0.000000,0.000000,0.000000
-0.850301,2.113526,2.144820,-0.445832,-2.357216,-1.060776,0.000000,0.000000,1.000000,0.000000,0.000000
1.052462,0.973143,-1.152171,2.135619,-0.744169,-1.079983,1.000000,0.000000,0.000000,0.000000,0.000000
1.766492,-0.261646,0.652328,0.263237,-1.652355,-1.964377,0.000000,1.000000,0.000000,0.000000,0.000000
0.688904,-0.181599,1.918791,0.966390,0.331747,0.573242,0.000000,1.000000,0.000000,0.000000,0.000000
-0.952263,0.576770,0.799902,-0.919122,-0.471371,0.123712,0.000000,0.000000,0.000000,0.000000,1.000000
0.030585,-0.461448,0.310736,-0.073833,0.564660,0.515391,0.000000,0.000000,0.000000,0.000000,1.000000
-0.735923,3.491638,-1.890407,2.384856,-1.849207,-1.309892,1.000000,0.000000,0.000000,0.000000,0.000000
1.705674,-1.139332,-1.523447,1.123109,0.492975,-0.606056,0.000000,1.000000,0.000000,0.000000,0.000000
-0.010207,1.374082,-0.888669,0.846476,-1.182221,-1.065453,1.000000,0.000000,0.000000,0.000000,0.000000
2.686519,-1.983760,-1.868614,1.892575,1.179524,-0.473916,0.000000,1.000000,0.000000,0.000000,0.000000
2.427904,0.544159,0.027388,1.963131,-2.055756,-2.514806,0.000000,0.000000,1.000000,0.000000,0.000000
1.219834,1.616699,1.187911,1.288417,-2.672968,-2.267200,0.000000,0.000000,1.000000,0.000000,0.000000
1.868595,-0.309849,2.750356,2.129805,0.119073,0.229784,0.000000,1.000000,0.000000,0.000000,0.000000
-1.108534,-1.262547,-3.041267,-1.696585,1.588944,0.805550,1.000000,0.000000,0.000000,0.000000,0.000000
-3.040347,1.667152,0.894478,-2.543441,-0.903231,0.525798,0.000000,0.000000,1.000000,0.000000,0.000000
1.810958,0.064518,0.552068,1.780650,-0.723650,-1.034921,0.000000,0.000000,0.000000,0.000000,1.000000
0.333795,-2.322719,-0.458481,-0.879110,2.084942,1.311650,0.000000,0.000000,0.000000,1.000000,0.000000
0.138324,0.198746,1.999716,-1.372237,-1.756589,-1.193032,0.000000,0.000000,1.000000,0.000000,0.000000
1.199512,-0.954888,-2.158912,1.047126,0.799233,-0.292744,0.000000,1.000000,0.000000,0.000000,0.000000
-2.734827,2.580247,-0.285076,0.346597,0.137553,1.350352,0.000000,0.000000,0.000000,0.000000,1.000000
-0.340886,-0.836990,-0.655061,-0.857844,0.821361,0.542567,0.000000,0.000000,0.000000,1.000000,0.000000
0.773064,1.953517,0.792030,1.553462,-2.332611,-1.844744,0.000000,1.000000,0.000000,0.000000,0.000000
0.430558,1.922114,0.855338,1.112410,-2.265469,-1.678708,0.000000,0.000000,0.000000,0.000000,1.000000
0.478076,-2.533144,0.106444,0.728999,3.761989,2.987267,0.000000,0.000000,0.000000,1.000000,0.000000
-0.562645,0.668408,0.446630,-0.883340,-1.082688,-0.639570,0.000000,1.000000,0.000000,0.000000,0.000000
0.685599,-0.578779,-0.311768,2.400164,2.256344,1.792222,0.000000,0.000000,0.000000,1.000000,0.000000
-0.895279,-0.119501,-1.685249,-0.492210,0.834829,0.602129,0.000000,0.000000,0.000000,1.000000,0.000000
0.470607,-1.206424,-0.894094,-0.197066,0.935281,0.295570,0.000000,0.000000,0.000000,1.000000,0.000000
-1.394203,2.212396,0.733899,-0.559165,-1.926793,-0.828649,0.000000,0.000000,0.000000,0.000000,1.000000
-2.125809,2.122176,1.248041,-0.108730,-0.401607,0.949230,0.000000,0.000000,1.000000,0.000000,0.000000
-2.755645,-1.099877,-1.535014,-1.176170,4.021667,4.006888,0.000000,0.000000,0.000000,1.000000,0.000000
-0.092314,0.347984,-1.078181,-0.359372,-0.750051,-0.892933,0.000000,1.000000,0.000000,0.000000,0.000000
2.776124,-2.322638,1.759883,3.252746,2.927616,2.019556,0.000000,0.000000,0.000000,1.000000,0.000000
3.493945,-1.880529,-1.088528,1.946803,0.045148,-1.570210,0.000000,1.000000,0.000000,0.000000,0.000000
-3.107024,-0.399517,-3.858401,-3.376358,1.301837,1.047809,1.000000,0.000000,0.000000,0.000000,0.000000
0.956322,0.813998,-2.582086,3.344311,0.752188,0.000685,0.000000,0.000000,1.000000,0.000000,0.000000
-0.397524,1.810927,-1.359970,2.567423,0.336980,0.481675,0.000000,0.000000,1.000000,0.000000,0.000000
1.078001,-3.524754,-0.342256,-0.185178,3.533748,2.281569,0.000000,0.000000,0.000000,0.000000,1.000000
-0.115555,0.534256,0.538063,0.022080,-0.595310,-0.295387,0.000000,0.000000,0.000000,0.000000,1.000000
-1.738871,1.527132,-0.793148,-1.193871,-1.120783,-0.484307,0.000000,1.000000,0.000000,0.000000,0.000000
-1.021076,-0.938388,-1.592779,-0.791920,1.900693,1.512656,0.000000,0.000000,0.000000,1.000000,0.000000
-1.697379,1.186821,-2.160495,-2.029200,-1.508566,-1.282799,0.000000,1.000000,0.000000,0.000000,0.000000
3.781317,-1.237084,2.559086,2.646557,-0.526775,-1.154618,0.000000,0.000000,0.000000,1.000000,0.000000
1.628165,-2.023422,-0.849503,-1.241303,-0.388638,-1.457884,0.000000,0.000000,1.000000,0.000000,0.000000
-0.019874,0.217944,-1.065956,0.099317,-0.213215,-0.418981,0.000000,0.000000,0.000000,1.000000,0.000000
0.354360,0.232802,0.826277,-0.878982,-1.631759,-1.415273,0.000000,0.000000,1.000000,0.000000,0.000000
1.890039,0.206323,-1.746128,1.315758,-1.519573,-2.365881,0.000000,0.000000,1.000000,0.000000,0.000000
-1.282374,1.698785,-0.917038,0.549464,-0.286184,0.204441,1.000000,0.000000,0.000000,0.000000,0.000000
2.580443,-3.506158,-2.307484,1.871856,3.501360,1.361022,0.000000,0.000000,0.000000,1.000000,0.000000
0.038666,-0.301536,0.377281,-1.489752,-1.041206,-0.986259,0.000000,0.000000,1.000000,0.000000,0.000000
0.507898,-1.645173,-1.663289,0.397909,2.084218,1.109431,0.000000,0.000000,0.000000,1.000000,0.000000
-4.078052,2.597280,0.788698,-2.765131,-1.120240,0.768419,0.000000,0.000000,1.000000,0.000000,0.000000
-1.953328,1.707086,1.308783,-1.919368,-1.766452,-0.488525,0.000000,0.000000,1.000000,0.000000,0.000000
-4.573336,2.722266,0.788404,0.195689,2.194979,4.128837,0.000000,0.000000,0.000000,0.000000,1.000000
-1.332420,1.969485,2.635572,0.283155,-0.810307,0.653581,0.000000,0.000000,0.000000,0.000000,1.000000
-0.992717,-1.270150,-1.149860,0.409370,3.510687,3.098424,0.000000,0.000000,0.000000,1.000000,0.000000
0.487542,-0.222224,-0.375737,1.806167,1.422592,1.101065,0.000000,0.000000,0.000000,1.000000,0.000000
1.419383,0.760498,1.213505,1.679057,-1.311986,-1.183971,0.000000,0.000000,0.000000,0.000000,1.000000
2.965706,-1.749766,1.634370,2.264773,0.894928,0.097633,0.000000,0.000000,0.000000,0.000000,1.000000
2.346242,-2.524349,-0.039656,1.054608,1.631070,0.392815,0.000000,0.000000,0.000000,1.000000,0.000000
0.037567,1.129140,-1.660367,2.376724,0.572650,0.371403,1.000000,0.000000,0.000000,0.000000,0.000000
2.153629,-1.735473,-0.990965,1.391729,1.044260,-0.189596,0.000000,1.000000,0.000000,0.000000,0.000000
-0.403501,1.915983,2.115023,-0.291303,-2.502920,-1.371400,0.000000,0.000000,0.000000,0.000000,1.000000
-0.429298,0.633920,-1.460157,1.805273,1.351918,1.193150,1.000000,0.000000,0.000000,0.000000,0.000000
0.118455,1.045064,-0.012774,0.647378,-1.048515,-0.823564,0.000000,0.000000,0.000000,0.000000,1.000000
-2.083602,3.257113,1.349204,-0.385611,-2.370077,-0.694328,0.000000,0.000000,1.000000,0.000000,0.000000
0.508955,0.060654,0.417578,-0.924885,-1.633940,-1.597503,0.000000,0.000000,1.000000,0.000000,0.000000
0.690474,-1.752671,-0.619370,-1.919882,-0.212411,-0.920156,1.000000,0.000000,0.000000,0.000000,0.000000
-1.005990,1.054495,2.437549,-2.175349,-2.277845,-1.096127,0.000000,0.000000,1.000000,0.000000,0.000000
-0.824715,0.312767,-0.657141,0.071729,0.676061,0.778133,1.000000,0.000000,0.000000,0.000000,0.000000
1.740320,-2.836262,1.272561,0.463888,2.325308,1.485752,0.000000,0.000000,0.000000,1.000000,0.000000
-3.405069,2.174194,3.488636,-3.697823,-2.233433,0.093655,0.000000,0.000000,1.000000,0.000000,0.000000
-0.096143,0.283374,-0.840250,-0.881254,-1.149989,-1.232638,0.000000,1.000000,0.000000,0.000000,0.000000
-0.485845,1.755704,0.649149,0.628696,-1.301624,-0.588476,0.000000,1.000000,0.000000,0.000000,0.000000
-0.396641,-0.432025,-1.207333,-1.409913,-0.235689,-0.513560,1.000000,0.000000,0.000000,0.000000,0.000000
-2.316323,0.988079,-1.232491,-1.943860,-0.316961,0.222441,0.000000,1.000000,0.000000,0.000000,0.000000
-1.165252,1.573760,-1.055139,1.284854,0.449295,0.821811,1.000000,0.000000,0.000000,0.000000,0.000000
1.240020,-2.627991,-0.062879,-0.543831,1.679685,0.709551,0.000000,0.000000,0.000000,1.000000,0.000000
0.750002,0.357405,0.867200,1.365100,-0.164410,-0.068380,0.000000,0.000000,0.000000,0.000000,1.000000
-4.346681,3.588841,-0.036936,0.061486,0.498125,2.409932,0.000000,0.000000,0.000000,0.000000,1.000000
1.992050,-1.555912,-1.125096,0.133000,-0.221492,-1.362953,1.000000,0.000000,0.000000,0.000000,0.000000
-1.880576,1.849633,0.112211,0.778616,0.510944,1.423299,0.000000,0.000000,0.000000,0.000000,1.000000
1.090661,0.091522,0.343571,0.151334,-1.399572,-1.539634,0.000000,0.000000,1.000000,0.000000,0.000000
-1.959771,0.681872,-2.791537,-2.670071,-1.062125,-1.046245,0.000000,1.000000,0.000000,0.000000,0.000000
